,respondent_id,h1n1_concern,h1n1_knowledge,behavioral_antiviral_meds,behavioral_avoidance,behavioral_face_mask,behavioral_wash_hands,behavioral_large_gatherings,behavioral_outside_home,behavioral_touch_face,doctor_recc_h1n1,doctor_recc_seasonal,chronic_med_condition,child_under_6_months,health_worker,health_insurance,opinion_h1n1_vacc_effective,opinion_h1n1_risk,opinion_h1n1_sick_from_vacc,opinion_seas_vacc_effective,opinion_seas_risk,opinion_seas_sick_from_vacc,age_group,education,race,sex,income_poverty,marital_status,rent_or_own,employment_status,hhs_geo_region,census_msa,household_adults,household_children,employment_industry,employment_occupation,h1n1_vaccine,seasonal_vaccine
8013,8013,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,3.0,4.0,4.0,5.0,4.0,4.0,55 - 64 Years,12 Years,Black,Male,Below Poverty,Married,Own,Not in Labor Force,fpwskwrf,"MSA, Not Principle  City",1.0,0.0,,,0,0
18067,18067,2.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,2.0,2.0,4.0,2.0,2.0,55 - 64 Years,12 Years,White,Female,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,bhuqouqj,"MSA, Not Principle  City",1.0,0.0,,,0,0
16416,16416,2.0,2.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,1.0,1.0,4.0,4.0,2.0,45 - 54 Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Employed,fpwskwrf,Non-MSA,0.0,0.0,pxcmvdjn,xgwztkwe,0,1
3181,3181,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,,,0.0,0.0,0.0,,4.0,1.0,1.0,4.0,2.0,1.0,35 - 44 Years,,White,Male,,,,,oxchjgsf,Non-MSA,1.0,2.0,,,0,0
20488,20488,2.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,2.0,5.0,4.0,1.0,65+ Years,< 12 Years,White,Female,"<= $75,000, Above Poverty",Not Married,Rent,Not in Labor Force,qufhixun,"MSA, Not Principle  City",0.0,0.0,,,0,1
180,180,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,,1.0,1.0,1.0,2.0,1.0,1.0,45 - 54 Years,Some College,White,Male,"> $75,000",Not Married,Own,Employed,lrircsnp,"MSA, Not Principle  City",0.0,0.0,xicduogh,qxajmpny,0,0
19213,19213,2.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,,,0.0,0.0,0.0,,3.0,1.0,1.0,4.0,1.0,1.0,55 - 64 Years,College Graduate,White,Male,,Married,Own,Employed,kbazzjca,"MSA, Principle City",2.0,0.0,xqicxuve,ccgxvspp,0,0
4160,4160,2.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,2.0,2.0,4.0,4.0,1.0,45 - 54 Years,12 Years,White,Male,"<= $75,000, Above Poverty",Married,Own,Employed,oxchjgsf,Non-MSA,1.0,0.0,atmlpfrs,xqwwgdyp,0,1
17346,17346,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,,,0.0,0.0,0.0,,5.0,2.0,2.0,5.0,2.0,2.0,45 - 54 Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Married,Own,Employed,qufhixun,"MSA, Not Principle  City",1.0,1.0,wxleyezf,emcorrxb,0,0
14112,14112,1.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,4.0,2.0,1.0,4.0,2.0,1.0,35 - 44 Years,12 Years,White,Female,"> $75,000",Married,Own,Not in Labor Force,dqpwygqj,"MSA, Not Principle  City",1.0,2.0,,,0,0
6460,6460,2.0,2.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,4.0,2.0,1.0,5.0,1.0,1.0,55 - 64 Years,Some College,White,Female,"<= $75,000, Above Poverty",Married,Own,Employed,lzgpxyit,Non-MSA,1.0,1.0,fcxhlnwr,cmhcxjea,0,0
22072,22072,2.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,,,,,4.0,3.0,,,,,65+ Years,,Other or Multiple,Female,,,,,bhuqouqj,"MSA, Not Principle  City",0.0,0.0,,,0,1
6803,6803,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,3.0,1.0,1.0,4.0,1.0,1.0,55 - 64 Years,Some College,White,Male,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,bhuqouqj,Non-MSA,2.0,0.0,,,0,0
3995,3995,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,3.0,1.0,1.0,2.0,1.0,1.0,35 - 44 Years,Some College,White,Male,,Married,Own,Employed,atmpeygn,"MSA, Not Principle  City",1.0,2.0,xicduogh,,0,0
8293,8293,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,,4.0,1.0,1.0,4.0,1.0,1.0,18 - 34 Years,Some College,White,Male,"<= $75,000, Above Poverty",Not Married,Rent,Not in Labor Force,mlyzmhmf,"MSA, Principle City",1.0,0.0,,,0,0
1493,1493,3.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,2.0,2.0,5.0,1.0,4.0,18 - 34 Years,Some College,Black,Male,"<= $75,000, Above Poverty",Not Married,Rent,Employed,fpwskwrf,"MSA, Principle City",1.0,1.0,arjwrbjb,dlvbwzss,0,0
469,469,3.0,2.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,,5.0,4.0,1.0,5.0,4.0,1.0,55 - 64 Years,Some College,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,fpwskwrf,"MSA, Not Principle  City",1.0,0.0,,,1,1
21390,21390,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,2.0,4.0,4.0,2.0,2.0,65+ Years,Some College,White,Male,"<= $75,000, Above Poverty",Married,Rent,Not in Labor Force,lzgpxyit,"MSA, Not Principle  City",1.0,0.0,,,0,0
2166,2166,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,,0.0,0.0,0.0,,3.0,1.0,1.0,5.0,2.0,2.0,18 - 34 Years,12 Years,White,Male,,Not Married,Own,Employed,bhuqouqj,Non-MSA,2.0,1.0,xicduogh,qxajmpny,0,0
1911,1911,3.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,,2.0,5.0,2.0,5.0,2.0,2.0,35 - 44 Years,12 Years,Hispanic,Female,Below Poverty,Not Married,Rent,Unemployed,qufhixun,"MSA, Not Principle  City",1.0,0.0,,,0,0
13062,13062,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,,,0.0,0.0,0.0,,4.0,2.0,2.0,5.0,4.0,2.0,65+ Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,bhuqouqj,"MSA, Principle City",0.0,0.0,,,0,0
1423,1423,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,4.0,4.0,1.0,4.0,4.0,2.0,65+ Years,< 12 Years,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Employed,oxchjgsf,"MSA, Not Principle  City",1.0,0.0,pxcmvdjn,ukymxvdu,0,1
16640,16640,3.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,4.0,4.0,4.0,4.0,4.0,18 - 34 Years,< 12 Years,Hispanic,Male,Below Poverty,Not Married,Rent,Employed,atmpeygn,"MSA, Principle City",3.0,0.0,xicduogh,qxajmpny,0,0
13375,13375,1.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,,3.0,1.0,2.0,4.0,4.0,1.0,45 - 54 Years,College Graduate,White,Female,"> $75,000",Married,Own,Employed,fpwskwrf,"MSA, Not Principle  City",3.0,0.0,wxleyezf,emcorrxb,0,1
2982,2982,3.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,,3.0,5.0,5.0,5.0,5.0,1.0,35 - 44 Years,12 Years,White,Female,Below Poverty,Not Married,Rent,Not in Labor Force,lrircsnp,"MSA, Principle City",1.0,1.0,,,0,0
18654,18654,3.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,,3.0,4.0,5.0,4.0,5.0,5.0,65+ Years,< 12 Years,Hispanic,Male,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,qufhixun,Non-MSA,1.0,0.0,,,0,1
6428,6428,2.0,0.0,0.0,,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,,4.0,3.0,4.0,4.0,4.0,2.0,65+ Years,Some College,White,Male,,Not Married,Own,Employed,atmpeygn,Non-MSA,0.0,0.0,nduyfdeo,xtkaffoo,0,1
16502,16502,1.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,1.0,1.0,1.0,1.0,1.0,55 - 64 Years,Some College,White,Female,"<= $75,000, Above Poverty",Married,Own,Employed,lzgpxyit,"MSA, Not Principle  City",2.0,0.0,wxleyezf,mxkfnird,1,0
7376,7376,1.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,4.0,2.0,1.0,5.0,2.0,1.0,45 - 54 Years,College Graduate,White,Female,"> $75,000",Married,Own,Employed,mlyzmhmf,"MSA, Principle City",1.0,0.0,wlfvacwt,xgwztkwe,0,1
11389,11389,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4.0,2.0,1.0,4.0,4.0,1.0,35 - 44 Years,12 Years,White,Male,"> $75,000",Not Married,Own,Employed,lzgpxyit,"MSA, Principle City",2.0,0.0,fcxhlnwr,haliazsg,0,0
18068,18068,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,,4.0,2.0,2.0,4.0,2.0,4.0,18 - 34 Years,College Graduate,White,Male,Below Poverty,Not Married,Rent,Employed,kbazzjca,"MSA, Principle City",2.0,0.0,haxffmxo,dcjcmpih,0,1
20237,20237,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,,,0.0,0.0,0.0,,4.0,2.0,1.0,4.0,2.0,1.0,55 - 64 Years,Some College,White,Female,Below Poverty,Married,Own,Unemployed,oxchjgsf,"MSA, Not Principle  City",2.0,1.0,,,0,0
14782,14782,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,0.0,1.0,1.0,,0.0,0.0,1.0,3.0,2.0,2.0,5.0,4.0,1.0,55 - 64 Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Married,Own,Employed,kbazzjca,Non-MSA,1.0,0.0,arjwrbjb,kldqjyjy,0,1
20487,20487,1.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,2.0,2.0,4.0,2.0,1.0,45 - 54 Years,College Graduate,White,Male,"> $75,000",Married,Own,Employed,oxchjgsf,Non-MSA,1.0,0.0,arjwrbjb,xtkaffoo,0,0
1192,1192,3.0,2.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,5.0,1.0,5.0,5.0,1.0,65+ Years,< 12 Years,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,kbazzjca,"MSA, Not Principle  City",1.0,0.0,,,1,1
11960,11960,1.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,4.0,4.0,2.0,4.0,2.0,4.0,45 - 54 Years,College Graduate,White,Male,"> $75,000",Not Married,Own,Employed,bhuqouqj,"MSA, Not Principle  City",0.0,0.0,atmlpfrs,ccgxvspp,0,0
10902,10902,2.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,,4.0,4.0,4.0,4.0,4.0,2.0,18 - 34 Years,< 12 Years,White,Male,"> $75,000",Not Married,Rent,Unemployed,bhuqouqj,Non-MSA,2.0,1.0,,,0,0
7223,7223,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,4.0,4.0,4.0,4.0,5.0,4.0,18 - 34 Years,12 Years,Black,Female,Below Poverty,Not Married,Rent,Unemployed,atmpeygn,"MSA, Principle City",0.0,2.0,,,1,0
16004,16004,2.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,,4.0,4.0,2.0,4.0,4.0,2.0,45 - 54 Years,College Graduate,White,Female,"> $75,000",Married,Own,Employed,oxchjgsf,"MSA, Principle City",1.0,0.0,wxleyezf,xtkaffoo,1,1
15865,15865,1.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,3.0,2.0,1.0,4.0,2.0,2.0,18 - 34 Years,College Graduate,White,Male,Below Poverty,Not Married,Own,Not in Labor Force,fpwskwrf,"MSA, Principle City",0.0,0.0,,,0,0
10752,10752,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,5.0,4.0,1.0,5.0,2.0,2.0,55 - 64 Years,College Graduate,Other or Multiple,Female,"> $75,000",Married,Own,Employed,fpwskwrf,"MSA, Not Principle  City",1.0,0.0,arjwrbjb,xtkaffoo,0,1
8972,8972,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2.0,1.0,2.0,1.0,1.0,18 - 34 Years,12 Years,White,Male,Below Poverty,Not Married,Rent,Employed,qufhixun,"MSA, Not Principle  City",2.0,3.0,rucpziij,uqqtjvyb,0,0
26439,26439,2.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,4.0,4.0,5.0,5.0,1.0,35 - 44 Years,Some College,White,Female,"<= $75,000, Above Poverty",Married,Own,Employed,oxchjgsf,Non-MSA,1.0,3.0,fcxhlnwr,haliazsg,0,1
23455,23455,3.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,,,,5.0,1.0,2.0,5.0,3.0,2.0,65+ Years,,White,Female,,,,,lzgpxyit,"MSA, Not Principle  City",1.0,0.0,,,0,1
21217,21217,2.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,4.0,4.0,2.0,4.0,4.0,4.0,65+ Years,12 Years,White,Female,Below Poverty,Not Married,Rent,Employed,lzgpxyit,"MSA, Principle City",1.0,0.0,pxcmvdjn,oijqvulv,1,1
11800,11800,3.0,2.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,4.0,4.0,1.0,4.0,4.0,1.0,65+ Years,12 Years,White,Female,"<= $75,000, Above Poverty",,Own,Not in Labor Force,dqpwygqj,"MSA, Not Principle  City",1.0,0.0,,,1,1
7168,7168,3.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,5.0,4.0,4.0,4.0,4.0,2.0,65+ Years,12 Years,White,Male,"<= $75,000, Above Poverty",Married,Own,Employed,oxchjgsf,Non-MSA,1.0,0.0,wxleyezf,uqqtjvyb,0,1
12639,12639,2.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,5.0,4.0,1.0,4.0,4.0,2.0,55 - 64 Years,College Graduate,White,Female,"> $75,000",Not Married,Own,Employed,mlyzmhmf,"MSA, Not Principle  City",1.0,0.0,fcxhlnwr,cmhcxjea,1,1
5908,5908,1.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,4.0,2.0,1.0,4.0,1.0,1.0,65+ Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Married,Rent,Not in Labor Force,mlyzmhmf,"MSA, Principle City",1.0,0.0,,,0,1
5678,5678,2.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,5.0,4.0,1.0,5.0,4.0,1.0,65+ Years,Some College,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,lrircsnp,"MSA, Not Principle  City",0.0,0.0,,,1,1
9213,9213,2.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,5.0,4.0,4.0,5.0,4.0,4.0,35 - 44 Years,College Graduate,White,Male,"> $75,000",Not Married,Own,Employed,oxchjgsf,"MSA, Principle City",1.0,2.0,wxleyezf,xtkaffoo,1,1
12956,12956,2.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,4.0,2.0,2.0,5.0,4.0,1.0,55 - 64 Years,Some College,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Employed,lzgpxyit,Non-MSA,2.0,0.0,wxleyezf,mxkfnird,0,1
3047,3047,2.0,2.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,,1.0,5.0,2.0,2.0,55 - 64 Years,12 Years,White,Male,"<= $75,000, Above Poverty",Not Married,Rent,Not in Labor Force,lrircsnp,"MSA, Not Principle  City",0.0,0.0,,,1,1
24075,24075,2.0,2.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,,,,,3.0,1.0,2.0,4.0,2.0,1.0,55 - 64 Years,,White,Female,,,,,fpwskwrf,Non-MSA,0.0,0.0,,,0,0
351,351,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,4.0,4.0,1.0,5.0,4.0,1.0,65+ Years,12 Years,White,Female,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,bhuqouqj,"MSA, Not Principle  City",1.0,0.0,,,0,1
23432,23432,1.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,4.0,4.0,4.0,4.0,4.0,4.0,45 - 54 Years,College Graduate,White,Female,"> $75,000",Married,Own,Employed,bhuqouqj,"MSA, Not Principle  City",1.0,0.0,fcxhlnwr,mxkfnird,1,1
8672,8672,2.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,4.0,4.0,2.0,2.0,1.0,35 - 44 Years,College Graduate,White,Female,"> $75,000",Married,Own,Not in Labor Force,atmpeygn,"MSA, Principle City",1.0,3.0,,,1,0
24135,24135,2.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,5.0,1.0,2.0,5.0,1.0,2.0,55 - 64 Years,College Graduate,White,Male,"> $75,000",Married,Own,Employed,lzgpxyit,"MSA, Principle City",1.0,0.0,wxleyezf,emcorrxb,1,1
9409,9409,2.0,2.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,4.0,2.0,2.0,5.0,2.0,1.0,55 - 64 Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Not Married,Rent,Employed,mlyzmhmf,Non-MSA,0.0,0.0,vjjrobsf,mxkfnird,0,1
2604,2604,3.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,,,,,,,,,,,55 - 64 Years,,White,Male,,,,,kbazzjca,Non-MSA,2.0,0.0,,,0,0
18234,18234,0.0,2.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,,,,,,,,,,,,,45 - 54 Years,,White,Male,,,,,bhuqouqj,"MSA, Not Principle  City",1.0,0.0,,,1,1
22368,22368,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,3.0,3.0,1.0,3.0,3.0,1.0,55 - 64 Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Employed,mlyzmhmf,"MSA, Not Principle  City",0.0,0.0,fcxhlnwr,cmhcxjea,1,1
22849,22849,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,2.0,5.0,2.0,2.0,45 - 54 Years,< 12 Years,White,Male,"<= $75,000, Above Poverty",Not Married,Rent,Employed,oxchjgsf,Non-MSA,2.0,0.0,nduyfdeo,pvmttkik,0,1
18266,18266,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,4.0,1.0,1.0,4.0,1.0,1.0,65+ Years,12 Years,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,dqpwygqj,"MSA, Not Principle  City",0.0,0.0,,,0,0
10821,10821,2.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,4.0,4.0,2.0,4.0,4.0,2.0,18 - 34 Years,Some College,White,Female,"<= $75,000, Above Poverty",Married,Own,Employed,qufhixun,"MSA, Principle City",1.0,2.0,mfikgejo,mxkfnird,0,1
6148,6148,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,1.0,4.0,4.0,1.0,4.0,45 - 54 Years,Some College,Other or Multiple,Male,,Not Married,Rent,Not in Labor Force,lrircsnp,"MSA, Not Principle  City",1.0,0.0,,,0,0
1297,1297,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,1.0,1.0,2.0,1.0,2.0,2.0,55 - 64 Years,< 12 Years,Other or Multiple,Female,Below Poverty,Married,Own,Not in Labor Force,kbazzjca,Non-MSA,1.0,0.0,,,0,1
8960,8960,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,3.0,2.0,2.0,2.0,2.0,1.0,35 - 44 Years,12 Years,White,Female,"> $75,000",Married,Own,Employed,fpwskwrf,"MSA, Principle City",2.0,1.0,arjwrbjb,mxkfnird,0,0
10666,10666,1.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,5.0,2.0,2.0,4.0,1.0,2.0,55 - 64 Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Employed,lzgpxyit,Non-MSA,0.0,0.0,vjjrobsf,bxpfxfdn,0,0
26148,26148,3.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,,5.0,5.0,2.0,5.0,1.0,4.0,18 - 34 Years,< 12 Years,White,Female,Below Poverty,Not Married,Rent,Employed,lzgpxyit,Non-MSA,2.0,2.0,pxcmvdjn,xgwztkwe,1,0
6235,6235,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,1.0,1.0,1.0,2.0,2.0,45 - 54 Years,12 Years,White,Female,"> $75,000",Married,Own,Employed,lzgpxyit,Non-MSA,1.0,0.0,wxleyezf,mxkfnird,0,0
18583,18583,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,2.0,1.0,4.0,2.0,1.0,55 - 64 Years,Some College,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Employed,kbazzjca,"MSA, Principle City",0.0,0.0,mfikgejo,xtkaffoo,0,1
635,635,2.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,2.0,2.0,4.0,5.0,4.0,55 - 64 Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Employed,oxchjgsf,"MSA, Principle City",1.0,3.0,wxleyezf,kldqjyjy,1,1
24546,24546,2.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,2.0,4.0,4.0,2.0,1.0,45 - 54 Years,College Graduate,White,Female,"> $75,000",Married,Own,Employed,lzgpxyit,"MSA, Not Principle  City",3.0,1.0,wxleyezf,xtkaffoo,0,1
18040,18040,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,2.0,5.0,2.0,1.0,35 - 44 Years,Some College,Hispanic,Female,Below Poverty,Not Married,Rent,Employed,dqpwygqj,"MSA, Principle City",2.0,1.0,pxcmvdjn,xgwztkwe,0,1
7294,7294,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,4.0,4.0,2.0,4.0,4.0,2.0,45 - 54 Years,Some College,White,Female,"<= $75,000, Above Poverty",Not Married,Rent,Employed,lzgpxyit,"MSA, Not Principle  City",0.0,0.0,fcxhlnwr,haliazsg,1,1
15107,15107,2.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,5.0,1.0,1.0,5.0,4.0,4.0,45 - 54 Years,Some College,White,Male,"<= $75,000, Above Poverty",Not Married,Own,Employed,lzgpxyit,"MSA, Not Principle  City",2.0,0.0,xicduogh,qxajmpny,0,1
23962,23962,2.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,,4.0,2.0,2.0,4.0,2.0,4.0,65+ Years,12 Years,White,Male,Below Poverty,Not Married,Rent,Not in Labor Force,lzgpxyit,Non-MSA,0.0,0.0,,,0,0
17933,17933,2.0,2.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,,5.0,2.0,2.0,4.0,1.0,2.0,45 - 54 Years,Some College,White,Female,,Married,Own,Employed,lrircsnp,"MSA, Not Principle  City",1.0,0.0,saaquncn,mxkfnird,0,0
16292,16292,2.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,,4.0,2.0,4.0,4.0,4.0,4.0,45 - 54 Years,College Graduate,White,Female,"> $75,000",Married,Own,Employed,qufhixun,"MSA, Not Principle  City",1.0,0.0,ldnlellj,hfxkjkmi,0,1
11902,11902,2.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,4.0,2.0,2.0,4.0,2.0,2.0,45 - 54 Years,Some College,White,Female,,Not Married,Own,Not in Labor Force,bhuqouqj,Non-MSA,1.0,0.0,,,0,0
